id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
41474,Pltano,07/04/2011 11:39,Alto (> 8 mts),160,Grande,-68.8434297854,-32.8806941099,1,Parque Central,1655357.93265,0
48145,Fresno europeo,17/08/2011 10:40,Medio (4 - 8 mts),115,Grande,-68.8302563986,-32.8679255065,4,Cuarta Este Área Fundacional,1822015.85685,0
37970,Fresno europeo,10/01/2012 18:02,Bajo (2 - 4 mts),100,Grande,-68.8480439716,-32.8727361339,6,Residencial Norte,2694682.37982,0
47333,Morera,21/09/2011 14:24,Alto (> 8 mts),105,Grande,-68.8314245143,-32.8740457816,4,Cuarta Este Área Fundacional,1822015.85685,0
39810,Morera,29/04/2011 10:46,Alto (> 8 mts),150,Grande,-68.8471832705,-32.8841369064,1,Parque Central,1655357.93265,1
34902,Fresno europeo,29/03/2011 09:56,Medio (4 - 8 mts),22,Mediano,-68.8519191927,-32.8810822582,1,Parque Central,1655357.93265,0
571,Morera,08/03/2012 11:12,Alto (> 8 mts),180,Grande,-68.8194952426,-32.8686735668,4,Cuarta Este Área Fundacional,1822015.85685,0
38805,Caducifolio,14/12/2010 10:15,Muy bajo (1 - 2 mts),20,Chico,-68.8503174511,-32.8708997793,6,Residencial Norte,2694682.37982,0
47714,Fresno europeo,15/09/2011 12:43,Muy bajo (1 - 2 mts),10,Chico,-68.8276903929,-32.8727806867,4,Cuarta Este Área Fundacional,1822015.85685,0
47850,Paraiso,21/09/2011 09:17,Alto (> 8 mts),210,Grande,-68.8287370338,-32.8731487825,4,Cuarta Este Área Fundacional,1822015.85685,0
15818,Morera,21/11/2011 16:24,Bajo (2 - 4 mts),100,Grande,-68.8731956252,-32.8777451386,7,Residencial Parque,1786336.08966,0
35621,Paraiso,15/03/2011 13:31,Medio (4 - 8 mts),144,Grande,-68.8562883655,-32.873925744,6,Residencial Norte,2694682.37982,0
8097,Morera,25/02/2011 11:08,Medio (4 - 8 mts),31,Mediano,-68.8472142812,-32.8894250833,2,Barrio Civico,2366816.36021,0
11202,Morera,24/01/2011 08:59,Medio (4 - 8 mts),54,Mediano,-68.8457908331,-32.9020173634,2,Barrio Civico,2366816.36021,0
13669,Morera,28/02/2011 11:18,Alto (> 8 mts),160,Grande,-68.8524130153,-32.864957939599996,6,Residencial Norte,2694682.37982,0
16222,Paraiso,20/07/2011 10:59,Alto (> 8 mts),170,Grande,-68.8434180652,-32.865501863,4,Cuarta Oeste,1173332.70145,0
18537,Morera,05/07/2011 12:46,Alto (> 8 mts),125,Grande,-68.8380420031,-32.87317908,4,Cuarta Oeste,1173332.70145,0
1015,Aguaribay,14/12/2011 11:14,Medio (4 - 8 mts),110,Grande,-68.8808570388,-32.8652449128,8,Aeroparque,2203364.73622,0
33983,Paraiso,26/05/2011 12:43,Medio (4 - 8 mts),160,Grande,-68.8541036631,-32.8838928366,5,Residencial Sur,2423808.92355,0
29010,Pltano,20/04/2011 11:40,Alto (> 8 mts),126,Grande,-68.8450817499,-32.8864121759,1,Parque Central,1655357.93265,0
11618,Morera,28/01/2011 09:14,Alto (> 8 mts),120,Grande,-68.8495320634,-32.8665136938,6,Residencial Norte,2694682.37982,0
9140,Paraiso,23/02/2011 13:03,Bajo (2 - 4 mts),50,Mediano,-68.8526341083,-32.8660090007,6,Residencial Norte,2694682.37982,0
3683,Morera,24/08/2011 11:28,Medio (4 - 8 mts),50,Mediano,-68.8189195067,-32.8689777228,4,Cuarta Este Área Fundacional,1822015.85685,0
764,Aguaribay,15/12/2011 07:45,Alto (> 8 mts),200,Grande,-68.8805228966,-32.867239132900004,8,Aeroparque,2203364.73622,0
45576,Fresno europeo,01/09/2011 10:46,Alto (> 8 mts),144,Grande,-68.8217253418,-32.8704924249,4,Cuarta Este Área Fundacional,1822015.85685,0
16866,Morera,05/08/2011 10:56,Bajo (2 - 4 mts),40,Mediano,-68.8383216626,-32.8649659395,4,Cuarta Oeste,1173332.70145,0
32768,Fresno americano,17/05/2011 08:58,Medio (4 - 8 mts),150,Grande,-68.8530630684,-32.8859250655,5,Residencial Sur,2423808.92355,0
7187,Paraiso,16/06/2011 10:05,Alto (> 8 mts),150,Grande,-68.8595223075,-32.8988987438,5,Residencial Sur,2423808.92355,0
22861,Pltano,10/05/2011 10:28,Alto (> 8 mts),166,Grande,-68.8567358417,-32.9016001301,5,Residencial Sur,2423808.92355,0
24587,Pltano,27/01/2011 09:47,Alto (> 8 mts),350,Grande,-68.8425326226,-32.9022355608,2,Barrio Civico,2366816.36021,0
23551,Fresno europeo,31/01/2011 19:17,Bajo (2 - 4 mts),30,Mediano,-68.8504808508,-32.9031470982,2,Barrio Civico,2366816.36021,0
2071,Morera,11/10/2011 16:03,Medio (4 - 8 mts),75,Grande,-68.8282547138,-32.8810150139,3,Parque O'Higgins,1531146.02653,0
48307,Fresno americano,19/08/2011 11:12,Bajo (2 - 4 mts),85,Grande,-68.8282754635,-32.868697298,4,Cuarta Este Área Fundacional,1822015.85685,0
16886,Paraiso,28/07/2011 13:30,Alto (> 8 mts),86,Grande,-68.839726301,-32.8652422301,4,Cuarta Oeste,1173332.70145,0
10992,Fresno europeo,22/03/2011 13:07,Medio (4 - 8 mts),27,Mediano,-68.8538876966,-32.881651071,6,Residencial Norte,2694682.37982,0
36694,Morera,07/06/2011 09:25,Bajo (2 - 4 mts),50,Mediano,-68.8601977671,-32.8834401384,7,Residencial Parque,1786336.08966,0
31705,lamo criollo,18/05/2011 10:24,Alto (> 8 mts),180,Grande,-68.8617452164,-32.8900135823,5,Residencial Sur,2423808.92355,0
44883,Fresno europeo,23/08/2011 10:18,Alto (> 8 mts),208,Grande,-68.8242334151,-32.8676230862,4,Cuarta Este Área Fundacional,1822015.85685,0
24309,Paraiso,27/01/2011 13:08,Alto (> 8 mts),140,Grande,-68.8441595782,-32.9015292615,2,Barrio Civico,2366816.36021,0
46561,Morera,05/09/2011 10:38,Alto (> 8 mts),130,Grande,-68.8336797216,-32.8693099973,4,Cuarta Oeste,1173332.70145,0
25189,Morera,09/02/2011 17:35,Alto (> 8 mts),128,Grande,-68.8364134677,-32.8986934166,2,Barrio Civico,2366816.36021,1
37864,Morera,24/11/2010 12:20,Alto (> 8 mts),215,Grande,-68.853083954,-32.8732657685,6,Residencial Norte,2694682.37982,0
22960,Morera,02/06/2011 12:55,Medio (4 - 8 mts),62,Grande,-68.8559272274,-32.8994670228,5,Residencial Sur,2423808.92355,0
37268,Fresno europeo,14/03/2011 13:20,Bajo (2 - 4 mts),25,Mediano,-68.858062666,-32.8729887455,6,Residencial Norte,2694682.37982,0
11587,Paraiso,10/05/2010 12:22,Medio (4 - 8 mts),154,Grande,-68.8522815769,-32.8665757827,6,Residencial Norte,2694682.37982,0
27775,Fresno europeo,03/11/2011 10:40,Alto (> 8 mts),115,Grande,-68.8350335561,-32.8938392484,3,Parque O'Higgins,1531146.02653,0
12345,Morera,18/01/2011 09:31,Medio (4 - 8 mts),120,Grande,-68.8471820894,-32.8662654255,6,Residencial Norte,2694682.37982,0
40262,Acer,14/04/2011 09:53,Medio (4 - 8 mts),120,Grande,-68.8464621169,-32.882105141,1,Parque Central,1655357.93265,0
22575,Morera,16/06/2011 10:03,Alto (> 8 mts),138,Grande,-68.8612549808,-32.8999605623,5,Residencial Sur,2423808.92355,0
15885,Tilo,28/11/2011 20:31,Bajo (2 - 4 mts),23,Mediano,-68.8721449588,-32.8763966156,7,Residencial Parque,1786336.08966,0
24162,Fresno americano,24/01/2011 11:14,Alto (> 8 mts),130,Grande,-68.8452182807,-32.9020671812,2,Barrio Civico,2366816.36021,0
19356,Paraiso sombrilla,19/07/2011 10:28,Medio (4 - 8 mts),60,Mediano,-68.8368037337,-32.870854908,4,Cuarta Oeste,1173332.70145,0
38992,Morera,27/12/2010 13:03,Medio (4 - 8 mts),60,Mediano,-68.8549020894,-32.8706848385,6,Residencial Norte,2694682.37982,0
22751,Fresno europeo,11/05/2011 09:46,Medio (4 - 8 mts),42,Mediano,-68.8535681868,-32.9022593415,2,Barrio Civico,2366816.36021,0
30847,Prunas,15/02/2011 10:14,Medio (4 - 8 mts),45,Mediano,-68.8557070219,-32.865828727,6,Residencial Norte,2694682.37982,0
27871,Fresno europeo,04/11/2011 11:22,Alto (> 8 mts),140,Grande,-68.8387454119,-32.8942264394,2,Barrio Civico,2366816.36021,0
26402,Morera,28/10/2011 09:47,Medio (4 - 8 mts),160,Grande,-68.8342680534,-32.8897376382,3,Parque O'Higgins,1531146.02653,0
26150,Fresno americano,10/11/2011 16:59,Bajo (2 - 4 mts),42,Mediano,-68.831020464,-32.8876833867,3,Parque O'Higgins,1531146.02653,0
21617,Paraiso,11/05/2011 11:26,Medio (4 - 8 mts),60,Mediano,-68.8544049786,-32.8949058228,5,Residencial Sur,2423808.92355,0
41666,Morera,26/04/2011 10:00,Alto (> 8 mts),146,Grande,-68.8373091789,-32.8772262318,1,Parque Central,1655357.93265,0
41857,Conifera,05/05/2011 11:59,Alto (> 8 mts),47,Mediano,-68.8416720153,-32.8790126744,1,Parque Central,1655357.93265,0
25815,Morera,01/02/2011 13:27,Alto (> 8 mts),91,Grande,-68.8406900625,-32.9033285993,2,Barrio Civico,2366816.36021,0
20663,Morera,02/06/2011 13:55,Alto (> 8 mts),114,Grande,-68.8607171884,-32.8961303219,5,Residencial Sur,2423808.92355,1
22544,Acer,16/06/2011 11:51,Bajo (2 - 4 mts),30,Mediano,-68.859801864,-32.9002892415,5,Residencial Sur,2423808.92355,0
22742,Morera,12/05/2011 10:50,Alto (> 8 mts),92,Grande,-68.8542206341,-32.9014038483,5,Residencial Sur,2423808.92355,1
28455,Morera,28/02/2011 09:02,Alto (> 8 mts),152,Grande,-68.8471193432,-32.8897121019,2,Barrio Civico,2366816.36021,1
27016,Acacia SP,09/11/2011 10:38,Medio (4 - 8 mts),100,Grande,-68.8389508799,-32.8908041455,3,Parque O'Higgins,1531146.02653,0
36784,Fresno europeo,21/03/2011 17:02,Medio (4 - 8 mts),56,Mediano,-68.8577945528,-32.8808988191,7,Residencial Parque,1786336.08966,0
25552,Fresno europeo,15/02/2011 19:21,Alto (> 8 mts),92,Grande,-68.8388049967,-32.9007184064,2,Barrio Civico,2366816.36021,0
25532,Morera,04/03/2011 13:45,Alto (> 8 mts),142,Grande,-68.8405726338,-32.9008591723,2,Barrio Civico,2366816.36021,0
13714,Morera,31/01/2011 11:37,Medio (4 - 8 mts),110,Grande,-68.8512704501,-32.8634472585,6,Residencial Norte,2694682.37982,0
12945,Fresno europeo,14/01/2011 10:34,Muy bajo (1 - 2 mts),8,Chico,-68.8446327697,-32.8638661776,4,Cuarta Oeste,1173332.70145,0
38833,Prunas,14/12/2010 11:34,Muy bajo (1 - 2 mts),10,Chico,-68.8494357414,-32.8710168432,6,Residencial Norte,2694682.37982,0
13045,Morera,15/02/2011 13:01,Alto (> 8 mts),200,Grande,-68.8447203425,-32.8647017404,4,Cuarta Oeste,1173332.70145,1
37710,Morera,14/01/2012 17:41,Alto (> 8 mts),150,Grande,-68.8512109284,-32.8721547377,6,Residencial Norte,2694682.37982,0
24138,Fresno europeo,25/01/2011 12:33,Medio (4 - 8 mts),120,Grande,-68.846151355,-32.902495979,2,Barrio Civico,2366816.36021,0
37840,Morera,24/11/2010 11:52,Alto (> 8 mts),180,Grande,-68.8530286302,-32.8726671589,6,Residencial Norte,2694682.37982,0
25712,Morera,04/02/2011 09:02,Alto (> 8 mts),142,Grande,-68.8414388807,-32.9023509104,2,Barrio Civico,2366816.36021,0
4340,Fresno americano,03/08/2011 12:44,Muy bajo (1 - 2 mts),20,Chico,-68.8375134072,-32.8699273681,4,Cuarta Oeste,1173332.70145,0
37537,Paraiso,16/11/2010 13:57,Alto (> 8 mts),50,Mediano,-68.8576697776,-32.8701080166,6,Residencial Norte,2694682.37982,0
7375,Fresno americano,23/06/2011 11:30,Bajo (2 - 4 mts),16,Chico,-68.8618769505,-32.9004766923,5,Residencial Sur,2423808.92355,0
2007,Morera,14/11/2011 13:43,Alto (> 8 mts),105,Grande,-68.832531561,-32.8946328172,3,Parque O'Higgins,1531146.02653,0
4202,Paraiso,06/07/2011 12:14,Alto (> 8 mts),180,Grande,-68.8377348774,-32.8738737004,4,Cuarta Oeste,1173332.70145,0
28492,Morera,25/02/2011 10:14,Alto (> 8 mts),170,Grande,-68.847689566,-32.8892147195,2,Barrio Civico,2366816.36021,1
15439,Fresno americano,18/11/2011 12:24,Bajo (2 - 4 mts),30,Mediano,-68.8594064831,-32.8712277338,6,Residencial Norte,2694682.37982,0
21502,Pltano,11/05/2011 10:56,Alto (> 8 mts),180,Grande,-68.8534147781,-32.8944878521,5,Residencial Sur,2423808.92355,1
23165,Paraiso,19/01/2011 11:33,Alto (> 8 mts),200,Grande,-68.8486508016,-32.9017699096,2,Barrio Civico,2366816.36021,0
22500,Morera,27/06/2011 14:34,Alto (> 8 mts),140,Grande,-68.859316022,-32.9003943928,5,Residencial Sur,2423808.92355,0
9673,Morera,25/01/2011 09:20,Alto (> 8 mts),150,Grande,-68.8488597755,-32.8630290124,6,Residencial Norte,2694682.37982,0
18361,Morera,01/08/2011 10:33,Bajo (2 - 4 mts),25,Mediano,-68.8364407461,-32.8678153822,4,Cuarta Oeste,1173332.70145,0
32047,Pltano,09/06/2011 13:24,Alto (> 8 mts),196,Grande,-68.8608811073,-32.887767778,5,Residencial Sur,2423808.92355,0
25740,Morera,03/02/2011 11:00,Alto (> 8 mts),130,Grande,-68.840737137,-32.9027692772,2,Barrio Civico,2366816.36021,0
10445,Paraiso,09/03/2011 13:09,Alto (> 8 mts),120,Grande,-68.8560160127,-32.8738418554,6,Residencial Norte,2694682.37982,0
15558,Paraiso,17/11/2011 16:40,Bajo (2 - 4 mts),40,Mediano,-68.8611034778,-32.8718302716,7,Residencial Parque,1786336.08966,0
22307,Fresno europeo,09/06/2011 10:51,Alto (> 8 mts),105,Grande,-68.8580943389,-32.8978330761,5,Residencial Sur,2423808.92355,0
28765,Olmo comun,20/04/2011 10:45,Alto (> 8 mts),147,Grande,-68.84877149,-32.8858475439,1,Parque Central,1655357.93265,0
17928,Morera,03/08/2011 14:08,Alto (> 8 mts),150,Grande,-68.8371768734,-32.8663772377,4,Cuarta Oeste,1173332.70145,0
21761,Pltano,23/05/2011 09:21,Alto (> 8 mts),140,Grande,-68.8570642154,-32.8950697876,5,Residencial Sur,2423808.92355,0
41456,Morera,07/04/2011 11:26,Alto (> 8 mts),140,Grande,-68.8413626938,-32.8808118758,1,Parque Central,1655357.93265,1
16770,Morera,11/08/2011 13:43,Medio (4 - 8 mts),50,Mediano,-68.8391421922,-32.8625182707,4,Cuarta Oeste,1173332.70145,0
41982,Olmo bola,25/04/2011 12:04,Alto (> 8 mts),160,Grande,-68.8372905342,-32.8799022522,1,Parque Central,1655357.93265,0
520,Morera,08/03/2012 18:29,Medio (4 - 8 mts),100,Grande,-68.820751821,-32.8686305963,4,Cuarta Este Área Fundacional,1822015.85685,0
45057,Fresno europeo,01/09/2011 07:37,Alto (> 8 mts),190,Grande,-68.8230305128,-32.8707368599,4,Cuarta Este Área Fundacional,1822015.85685,0
29242,Pltano,25/02/2011 09:20,Alto (> 8 mts),210,Grande,-68.8452633715,-32.8876735072,1,Parque Central,1655357.93265,0
6304,Paraiso sombrilla,27/06/2011 11:11,Bajo (2 - 4 mts),65,Grande,-68.8588906345,-32.889975035,5,Residencial Sur,2423808.92355,0
1463,Morera,25/11/2011 10:52,Medio (4 - 8 mts),70,Grande,-68.8713914988,-32.8763710728,7,Residencial Parque,1786336.08966,0
34552,Prunas,31/03/2011 09:35,Bajo (2 - 4 mts),70,Grande,-68.8484573673,-32.8762804355,6,Residencial Norte,2694682.37982,0
4532,Caducifolio,04/08/2011 11:17,Muy bajo (1 - 2 mts),8,Chico,-68.8394668696,-32.8684915279,4,Cuarta Oeste,1173332.70145,0
30867,Morera,15/02/2011 12:54,Medio (4 - 8 mts),75,Grande,-68.8552603967,-32.8656180818,6,Residencial Norte,2694682.37982,0
2683,Morera,12/10/2011 08:20,Medio (4 - 8 mts),25,Mediano,-68.8310493106,-32.8829800823,3,Parque O'Higgins,1531146.02653,0
29228,Pltano,25/02/2011 17:42,Alto (> 8 mts),280,Grande,-68.8457693891,-32.8872745565,1,Parque Central,1655357.93265,0
5074,Morera,10/08/2011 13:00,Alto (> 8 mts),150,Grande,-68.8392733548,-32.8637725315,4,Cuarta Oeste,1173332.70145,0
4535,Perenne,01/08/2011 09:07,Medio (4 - 8 mts),300,Grande,-68.8396121189,-32.8676004161,4,Cuarta Oeste,1173332.70145,0
39564,Fresno europeo,28/10/2010 11:46,Medio (4 - 8 mts),70,Grande,-68.8500517364,-32.8690234243,6,Residencial Norte,2694682.37982,0
14062,Morera,05/12/2011 12:00,Alto (> 8 mts),45,Mediano,-68.8761244696,-32.8678671994,8,Aeroparque,2203364.73622,0
1235,Jacarand,29/11/2011 13:26,Alto (> 8 mts),95,Grande,-68.8764041915,-32.8654992128,8,Aeroparque,2203364.73622,1
17861,Pltano,02/08/2011 09:31,Alto (> 8 mts),205,Grande,-68.8360814138,-32.8660690641,4,Cuarta Oeste,1173332.70145,0
45455,Olmo comun,16/09/2011 11:19,Alto (> 8 mts),100,Grande,-68.8224367476,-32.8713059143,4,Cuarta Este Área Fundacional,1822015.85685,0
45835,Fresno europeo,26/08/2011 10:59,Medio (4 - 8 mts),100,Grande,-68.8203988254,-32.8691581843,4,Cuarta Este Área Fundacional,1822015.85685,0
40803,Pltano,26/04/2011 16:49,Alto (> 8 mts),148,Grande,-68.8403679229,-32.884359773,1,Parque Central,1655357.93265,0
40968,Morera,14/04/2011 15:36,Alto (> 8 mts),168,Grande,-68.8419335513,-32.88536561,1,Parque Central,1655357.93265,0
19345,Morera,19/07/2011 10:48,Medio (4 - 8 mts),50,Mediano,-68.8366264927,-32.8705325031,4,Cuarta Oeste,1173332.70145,0
48154,Olmo comun,17/08/2011 10:15,Medio (4 - 8 mts),135,Grande,-68.830107135,-32.8685347889,4,Cuarta Este Área Fundacional,1822015.85685,0
31947,Liquidambar,02/06/2011 13:46,Bajo (2 - 4 mts),50,Mediano,-68.860520578,-32.8844187065,5,Residencial Sur,2423808.92355,0
7683,Paraiso,26/05/2011 13:19,Medio (4 - 8 mts),110,Grande,-68.8546500972,-32.8845103694,5,Residencial Sur,2423808.92355,0
45265,Fresno europeo,16/09/2011 10:30,Alto (> 8 mts),165,Grande,-68.8233367153,-32.8712820366,4,Cuarta Este Área Fundacional,1822015.85685,0
27904,Pltano,04/11/2011 10:58,Alto (> 8 mts),172,Grande,-68.8400718564,-32.8936720602,2,Barrio Civico,2366816.36021,0
15101,Paraiso,18/11/2011 09:20,Medio (4 - 8 mts),77,Grande,-68.8593335076,-32.8691272081,6,Residencial Norte,2694682.37982,0
44193,Fresno europeo,17/10/2011 10:03,Alto (> 8 mts),110,Grande,-68.8344854326,-32.8824779301,3,Parque O'Higgins,1531146.02653,0
15179,Paraiso,18/11/2011 07:53,Bajo (2 - 4 mts),40,Mediano,-68.8602201142,-32.8696083706,6,Residencial Norte,2694682.37982,0
33626,Morera,16/05/2011 12:23,Alto (> 8 mts),160,Grande,-68.8549291729,-32.8876691844,5,Residencial Sur,2423808.92355,0
39165,Morera,24/11/2010 13:09,Alto (> 8 mts),150,Grande,-68.8532084922,-32.8727786392,6,Residencial Norte,2694682.37982,0
44682,Morera,19/08/2011 10:16,Bajo (2 - 4 mts),40,Mediano,-68.8240132066,-32.8672779732,4,Cuarta Este Área Fundacional,1822015.85685,0
32320,Acacia visco,28/06/2011 13:36,Alto (> 8 mts),145,Grande,-68.8514552547,-32.8912964382,5,Residencial Sur,2423808.92355,0
30053,Pltano,05/05/2011 10:25,Bajo (2 - 4 mts),22,Mediano,-68.8405527809,-32.8859990525,3,Parque O'Higgins,1531146.02653,0
17923,Morera,03/08/2011 14:24,Alto (> 8 mts),110,Grande,-68.8372671862,-32.8667707646,4,Cuarta Oeste,1173332.70145,0
20684,Morera,01/06/2011 10:31,Alto (> 8 mts),160,Grande,-68.8610072434,-32.8975364826,5,Residencial Sur,2423808.92355,1
18886,Morera,26/07/2011 10:27,Alto (> 8 mts),185,Grande,-68.8399052392,-32.8706440429,4,Cuarta Oeste,1173332.70145,0
8466,Morera,14/02/2011 18:36,Bajo (2 - 4 mts),52,Mediano,-68.8353993595,-32.8971319344,2,Barrio Civico,2366816.36021,0
19317,Morera,12/07/2011 20:34,Alto (> 8 mts),116,Grande,-68.8365433301,-32.8704297087,4,Cuarta Oeste,1173332.70145,1
14885,Paraiso sombrilla,16/12/2011 11:28,Medio (4 - 8 mts),90,Grande,-68.8810003636,-32.8742961449,8,Aeroparque,2203364.73622,0
42688,Morera,23/09/2011 09:15,Alto (> 8 mts),120,Grande,-68.8296524419,-32.8777850068,4,Cuarta Este Área Fundacional,1822015.85685,0
3462,Morera,19/08/2011 09:09,Medio (4 - 8 mts),170,Grande,-68.8273065136,-32.8669125686,4,Cuarta Este Área Fundacional,1822015.85685,0
41827,Morera,25/04/2011 12:13,Medio (4 - 8 mts),140,Grande,-68.8433256809,-32.8783895452,1,Parque Central,1655357.93265,0
20717,Fresno europeo,31/05/2011 11:06,Medio (4 - 8 mts),55,Mediano,-68.8619098721,-32.8969460456,5,Residencial Sur,2423808.92355,1
14611,Aguaribay,13/12/2011 12:41,Medio (4 - 8 mts),180,Grande,-68.8802362308,-32.8661184093,8,Aeroparque,2203364.73622,0
40650,Morera,13/04/2011 09:55,Alto (> 8 mts),195,Grande,-68.84342543,-32.8851159145,1,Parque Central,1655357.93265,0
27555,Pltano,28/10/2011 11:49,Alto (> 8 mts),163,Grande,-68.8397035061,-32.8922168904,2,Barrio Civico,2366816.36021,0
13662,Morera,25/02/2011 13:38,Alto (> 8 mts),180,Grande,-68.8520427495,-32.8650543804,6,Residencial Norte,2694682.37982,0
19618,Morera,11/07/2011 09:14,Alto (> 8 mts),138,Grande,-68.8371896176,-32.8723387832,4,Cuarta Oeste,1173332.70145,1
9057,Fresno europeo,15/02/2011 12:28,Medio (4 - 8 mts),40,Mediano,-68.8552501566,-32.8661345087,6,Residencial Norte,2694682.37982,0
30229,Fresno americano,10/03/2011 09:04,Alto (> 8 mts),83,Grande,-68.8426443041,-32.8911423488,2,Barrio Civico,2366816.36021,0
11142,Morera,28/01/2011 14:00,Alto (> 8 mts),91,Grande,-68.8435522748,-32.9020982782,2,Barrio Civico,2366816.36021,1
47370,Morera,21/09/2011 12:05,Medio (4 - 8 mts),150,Grande,-68.8286685163,-32.87423172,4,Cuarta Este Área Fundacional,1822015.85685,1
9974,Paraiso,11/11/2010 09:50,Medio (4 - 8 mts),170,Grande,-68.8538256788,-32.8694570355,6,Residencial Norte,2694682.37982,0
19713,Morera,12/07/2011 09:15,Alto (> 8 mts),76,Grande,-68.8342303449,-32.8705489906,4,Cuarta Oeste,1173332.70145,1
5362,Morera,26/04/2011 10:03,Bajo (2 - 4 mts),60,Mediano,-68.8429607485,-32.8781772356,1,Parque Central,1655357.93265,0
36605,Pltano,15/06/2011 14:47,Alto (> 8 mts),160,Grande,-68.8571312862,-32.8827479764,7,Residencial Parque,1786336.08966,0
22952,Pltano,19/05/2011 16:51,Alto (> 8 mts),172,Grande,-68.8557935089,-32.8999325917,5,Residencial Sur,2423808.92355,0
17331,Morera,08/08/2011 10:06,Alto (> 8 mts),180,Grande,-68.8344922491,-32.8657612025,4,Cuarta Oeste,1173332.70145,0
23053,Acer,14/06/2011 13:31,Medio (4 - 8 mts),76,Grande,-68.8622588805,-32.9021308081,5,Residencial Sur,2423808.92355,0
10740,Paraiso,05/04/2011 11:53,Medio (4 - 8 mts),90,Grande,-68.8569693733,-32.8759552033,6,Residencial Norte,2694682.37982,0
13715,Caducifolio,31/01/2011 11:32,Muy bajo (1 - 2 mts),4,Chico,-68.8512690749,-32.8634831723,6,Residencial Norte,2694682.37982,0
24809,Morera,18/02/2011 09:29,Alto (> 8 mts),144,Grande,-68.8401573478,-32.8973556056,2,Barrio Civico,2366816.36021,0
17904,Paraiso,01/08/2011 09:39,Alto (> 8 mts),140,Grande,-68.8363767022,-32.8670243319,4,Cuarta Oeste,1173332.70145,0
9835,Fresno europeo,11/01/2011 12:05,Medio (4 - 8 mts),85,Grande,-68.8452261818,-32.8628003545,4,Cuarta Oeste,1173332.70145,0
20208,Morera,26/05/2011 13:18,Medio (4 - 8 mts),50,Mediano,-68.8602197119,-32.8946265694,5,Residencial Sur,2423808.92355,0
46595,Morera,05/09/2011 11:15,Alto (> 8 mts),70,Grande,-68.832531246,-32.86843224,4,Cuarta Oeste,1173332.70145,1
6660,Morera,13/05/2011 10:42,Medio (4 - 8 mts),24,Mediano,-68.8604210746,-32.8919613677,5,Residencial Sur,2423808.92355,1
48139,Fresno europeo,17/08/2011 10:52,Medio (4 - 8 mts),90,Grande,-68.830218354,-32.8674123961,4,Cuarta Este Área Fundacional,1822015.85685,0
42219,Morera,02/05/2011 09:50,Alto (> 8 mts),190,Grande,-68.8396005504,-32.8739640686,4,Cuarta Oeste,1173332.70145,0
43012,Morera,05/10/2011 11:17,Bajo (2 - 4 mts),34,Mediano,-68.8326923442,-32.8788079329,4,Cuarta Este Área Fundacional,1822015.85685,1
6404,Acer,17/05/2011 09:14,Medio (4 - 8 mts),77,Grande,-68.8538562542,-32.8868664599,5,Residencial Sur,2423808.92355,0
2991,Fresno europeo,16/09/2011 09:19,Bajo (2 - 4 mts),30,Mediano,-68.8246694813,-32.8715928338,4,Cuarta Este Área Fundacional,1822015.85685,0
38060,Fresno europeo,06/12/2010 09:55,Alto (> 8 mts),130,Grande,-68.8480863648,-32.8720001324,6,Residencial Norte,2694682.37982,0
41056,Fresno europeo,28/04/2011 10:58,Alto (> 8 mts),148,Grande,-68.8382805311,-32.8822025361,1,Parque Central,1655357.93265,0
34370,Morera,28/03/2011 10:38,Medio (4 - 8 mts),136,Grande,-68.8514047607,-32.8747978947,6,Residencial Norte,2694682.37982,0
10751,Fresno europeo,06/04/2011 09:06,Medio (4 - 8 mts),58,Mediano,-68.8554699986,-32.8762463914,6,Residencial Norte,2694682.37982,0
12259,Paraiso,17/01/2011 12:15,Alto (> 8 mts),137,Grande,-68.8459974729,-32.8683590825,6,Residencial Norte,2694682.37982,0
3475,Morera,26/08/2011 08:07,Alto (> 8 mts),135,Grande,-68.8226840197,-32.8671017942,4,Cuarta Este Área Fundacional,1822015.85685,0
22959,Fresno europeo,02/06/2011 12:57,Medio (4 - 8 mts),42,Mediano,-68.8558511209,-32.8994680821,5,Residencial Sur,2423808.92355,0
22537,Fresno americano,16/06/2011 12:08,Bajo (2 - 4 mts),35,Mediano,-68.8608479876,-32.9003722854,5,Residencial Sur,2423808.92355,0
1131,Morera,01/12/2011 08:11,Alto (> 8 mts),110,Grande,-68.8758791671,-32.8669709308,8,Aeroparque,2203364.73622,0
25813,Paraiso,01/02/2011 13:41,Alto (> 8 mts),101,Grande,-68.8403039346,-32.9034700119,2,Barrio Civico,2366816.36021,0
41152,Morera,27/04/2011 18:14,Alto (> 8 mts),132,Grande,-68.8386705529,-32.8824277875,1,Parque Central,1655357.93265,0
18237,Pltano,29/07/2011 10:43,Alto (> 8 mts),159,Grande,-68.8388403718,-32.8673989334,4,Cuarta Oeste,1173332.70145,0
7284,Morera,12/05/2011 10:49,Alto (> 8 mts),98,Grande,-68.8542312905,-32.9014646734,5,Residencial Sur,2423808.92355,0
23536,Morera,01/02/2011 15:04,Alto (> 8 mts),176,Grande,-68.8510598441,-32.9024580867,2,Barrio Civico,2366816.36021,0
