id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa,prediction_prob,prediction_class
21043,Ligustro,22/06/2011 12:50,Medio (4 - 8 mts),70.0,Grande,-68.8638224385,-32.9003434916,5,Residencial Sur,2423808.92355,0,0.23147275587927585,0
42084,Morera,12/04/2011 10:27,Alto (> 8 mts),120.0,Grande,-68.8431497191,-32.8796523938,1,Parque Central,1655357.93265,1,0.5240345267798965,1
17064,Morera,16/08/2011 09:27,Alto (> 8 mts),122.0,Grande,-68.8366497823,-32.8642357464,4,Cuarta Oeste,1173332.70145,0,0.15626069047928515,0
18332,Morera,02/08/2011 10:19,Alto (> 8 mts),160.0,Grande,-68.8382610374,-32.8674883597,4,Cuarta Oeste,1173332.70145,1,0.6517860229115173,1
19457,Fresno europeo,12/07/2011 12:06,Medio (4 - 8 mts),60.0,Mediano,-68.8383967475,-32.8706604257,4,Cuarta Oeste,1173332.70145,0,0.3367388885097756,0
8671,Paraiso,01/02/2011 13:39,Alto (> 8 mts),84.0,Grande,-68.8403958339,-32.9034495202,2,Barrio Civico,2366816.36021,0,0.9247819394777709,1
15723,Paraiso,15/11/2011 13:15,Muy bajo (1 - 2 mts),8.0,Chico,-68.8610022353,-32.8694505492,7,Residencial Parque,1786336.08966,0,0.5197504401424609,1
37280,Fresno europeo,15/03/2011 09:56,Medio (4 - 8 mts),45.0,Mediano,-68.8578389862,-32.8735479928,6,Residencial Norte,2694682.37982,0,0.2642841256986178,0
6319,Morera,27/06/2011 09:45,Alto (> 8 mts),145.0,Grande,-68.8563387997,-32.8905182094,5,Residencial Sur,2423808.92355,1,0.2781134040767599,0
13584,Morera,28/02/2011 13:06,Alto (> 8 mts),180.0,Grande,-68.8518908525,-32.8649518853,6,Residencial Norte,2694682.37982,0,0.4222242964357954,0
11841,Paraiso,02/03/2011 12:32,Alto (> 8 mts),170.0,Grande,-68.8497243607,-32.8647700294,6,Residencial Norte,2694682.37982,0,0.7931518301946217,1
22010,Fresno europeo,17/05/2011 12:18,Alto (> 8 mts),90.0,Grande,-68.8588920399,-32.8934309686,5,Residencial Sur,2423808.92355,0,0.8218073676428833,1
27665,Fresno europeo,28/10/2011 11:37,Alto (> 8 mts),105.0,Grande,-68.8367098039,-32.8950786809,2,Barrio Civico,2366816.36021,0,0.3946379819249871,0
46851,Morera,15/09/2011 13:22,Alto (> 8 mts),85.0,Grande,-68.8343966835,-32.8726373882,4,Cuarta Este Área Fundacional,1822015.85685,1,0.39433388407820924,0
30683,Morera,03/02/2011 09:53,Alto (> 8 mts),75.0,Grande,-68.85514624,-32.8667378037,6,Residencial Norte,2694682.37982,0,0.7810882048005121,1
46031,Fresno europeo,20/09/2011 09:16,Medio (4 - 8 mts),220.0,Grande,-68.8211124005,-32.8734986983,4,Cuarta Este Área Fundacional,1822015.85685,0,0.014554297308348896,0
46943,Caducifolio,07/09/2011 10:10,Bajo (2 - 4 mts),12.0,Chico,-68.8333068824,-32.8715619331,4,Cuarta Este Área Fundacional,1822015.85685,0,0.7282418998835898,1
35770,Paraiso,18/03/2011 12:55,Medio (4 - 8 mts),160.0,Grande,-68.8546178148,-32.874405576,6,Residencial Norte,2694682.37982,0,0.2770012664281859,0
16472,Morera,12/08/2011 09:40,Alto (> 8 mts),220.0,Grande,-68.8411916266,-32.8625600225,4,Cuarta Oeste,1173332.70145,0,0.29071026083635265,0
20606,Acacia SP,30/05/2011 10:08,Alto (> 8 mts),115.0,Grande,-68.8621962103,-32.8975974905,5,Residencial Sur,2423808.92355,0,0.9230930795010027,1
21819,Caducifolio,13/05/2011 09:45,Muy bajo (1 - 2 mts),15.0,Chico,-68.8556783036,-32.8943452758,5,Residencial Sur,2423808.92355,0,0.2041847382241534,0
41165,Morera,18/04/2011 11:58,Alto (> 8 mts),166.0,Grande,-68.8380435436,-32.8810395427,1,Parque Central,1655357.93265,0,0.2747467068304016,0
24673,Acer,20/01/2011 11:16,Bajo (2 - 4 mts),58.0,Mediano,-68.8411143655,-32.8968291263,2,Barrio Civico,2366816.36021,0,0.03865900298860003,0
4549,Jacarand,05/08/2011 13:41,Alto (> 8 mts),80.0,Grande,-68.8400011711,-32.8647346048,4,Cuarta Oeste,1173332.70145,0,0.06900707998427125,0
21271,Morera,13/06/2011 12:47,Alto (> 8 mts),145.0,Grande,-68.8527378138,-32.8960825321,5,Residencial Sur,2423808.92355,1,0.49049774336831786,0
26811,Morera,01/11/2011 08:44,Medio (4 - 8 mts),70.0,Grande,-68.8336966651,-32.8950489469,3,Parque O'Higgins,1531146.02653,0,0.07595831454475255,0
14812,Olmo comun,07/12/2011 10:37,Medio (4 - 8 mts),120.0,Grande,-68.8776051483,-32.8688051629,8,Aeroparque,2203364.73622,0,0.393891005765733,0
10194,Paraiso,17/12/2010 10:31,Muy bajo (1 - 2 mts),35.0,Mediano,-68.8518173937,-32.8708371733,6,Residencial Norte,2694682.37982,0,0.4101210087226126,0
193,Tilo,24/02/2012 11:08,Bajo (2 - 4 mts),14.0,Chico,-68.8581957622,-32.8646641135,6,Residencial Norte,2694682.37982,0,0.4191875395446162,0
11784,Morera,25/01/2011 13:29,Alto (> 8 mts),180.0,Grande,-68.8487097941,-32.8639665665,6,Residencial Norte,2694682.37982,0,0.9798541256134435,1
6211,Fresno americano,18/04/2011 18:34,Medio (4 - 8 mts),98.0,Grande,-68.8382078584,-32.8852497564,3,Parque O'Higgins,1531146.02653,0,0.678398657270681,1
48072,Olmo comun,29/09/2011 13:53,Alto (> 8 mts),170.0,Grande,-68.8271640406,-32.8667519775,4,Cuarta Este Área Fundacional,1822015.85685,0,0.6234333507549494,1
4443,Paraiso sombrilla,01/08/2011 10:59,Bajo (2 - 4 mts),50.0,Mediano,-68.8364145638,-32.8686531926,4,Cuarta Oeste,1173332.70145,0,0.19589507466750322,0
3469,Fresno europeo,23/08/2011 09:19,Alto (> 8 mts),160.0,Grande,-68.8247849981,-32.8671197262,4,Cuarta Este Área Fundacional,1822015.85685,0,0.10834025035382466,0
43078,Fresno americano,03/10/2011 09:31,Medio (4 - 8 mts),46.0,Mediano,-68.8309570019,-32.8788499187,4,Cuarta Este Área Fundacional,1822015.85685,0,0.5626489808065172,1
28811,Fresno europeo,27/04/2011 10:32,Alto (> 8 mts),130.0,Grande,-68.8478426309,-32.8856386674,1,Parque Central,1655357.93265,1,0.8395718198558204,1
31851,Ailanthus,30/06/2011 09:25,Alto (> 8 mts),160.0,Grande,-68.8616646797,-32.8892807847,5,Residencial Sur,2423808.92355,0,0.34984869515599726,0
25793,Olmo comun,02/02/2011 10:19,Alto (> 8 mts),132.0,Grande,-68.8397381751,-32.9042422369,2,Barrio Civico,2366816.36021,0,0.7516870567689775,1
23269,Paraiso,26/01/2012 12:37,Medio (4 - 8 mts),100.0,Grande,-68.8522160081,-32.9011959205,2,Barrio Civico,2366816.36021,1,0.24144651351565594,0
33539,Fresno europeo,30/05/2011 13:25,Medio (4 - 8 mts),106.0,Grande,-68.8555160503,-32.8878750375,5,Residencial Sur,2423808.92355,0,0.9573199713146077,1
14072,Acacia SP,02/12/2011 10:26,Medio (4 - 8 mts),50.0,Mediano,-68.8762335164,-32.8682829546,8,Aeroparque,2203364.73622,0,0.41202000222604795,0
29349,Pltano,25/04/2011 08:49,Alto (> 8 mts),200.0,Grande,-68.8431262736,-32.8876266194,1,Parque Central,1655357.93265,0,0.3691663625703442,0
13293,Acer,23/02/2011 10:13,Alto (> 8 mts),114.0,Grande,-68.8483365436,-32.8650421328,6,Residencial Norte,2694682.37982,0,0.5868632499757178,1
44207,Pltano,14/10/2011 10:00,Alto (> 8 mts),150.0,Grande,-68.8352307328,-32.882644767,3,Parque O'Higgins,1531146.02653,0,0.7535454755467842,1
28464,Morera,28/02/2011 08:34,Alto (> 8 mts),136.0,Grande,-68.8483594463,-32.8900737645,2,Barrio Civico,2366816.36021,0,0.09487975770888024,0
45256,Fresno europeo,29/09/2011 11:11,Alto (> 8 mts),118.0,Grande,-68.8227247972,-32.8728387206,4,Cuarta Este Área Fundacional,1822015.85685,0,0.41720137885170094,0
10260,Morera,09/12/2010 12:52,Bajo (2 - 4 mts),45.0,Mediano,-68.8489799802,-32.8707248292,6,Residencial Norte,2694682.37982,0,0.31132729093017997,0
35536,Morera,16/06/2011 15:05,Medio (4 - 8 mts),100.0,Grande,-68.8566965621,-32.8818346927,7,Residencial Parque,1786336.08966,1,0.19536419603363864,0
11339,Morera,21/01/2011 13:39,Alto (> 8 mts),116.0,Grande,-68.8480091325,-32.9027497504,2,Barrio Civico,2366816.36021,0,0.909770116514359,1
42258,Fresno europeo,03/05/2011 11:01,Alto (> 8 mts),160.0,Grande,-68.8381249575,-32.8754161326,1,Parque Central,1655357.93265,0,0.5704653487751787,1
16773,Olmo comun,11/08/2011 13:39,Alto (> 8 mts),178.0,Grande,-68.8393900542,-32.8625218352,4,Cuarta Oeste,1173332.70145,0,0.09004963239571795,0
38816,Paraiso,13/12/2010 12:09,Alto (> 8 mts),130.0,Grande,-68.8502297164,-32.8714782916,6,Residencial Norte,2694682.37982,0,0.8624494340102714,1
20277,Pltano,16/05/2011 11:51,Alto (> 8 mts),160.0,Grande,-68.8591966819,-32.8936952082,5,Residencial Sur,2423808.92355,0,0.9174519300081546,1
7400,Fresno europeo,19/05/2011 16:05,Alto (> 8 mts),82.0,Grande,-68.854169297,-32.8999472107,5,Residencial Sur,2423808.92355,0,0.656002608215339,1
31390,Morera,23/05/2011 12:48,Alto (> 8 mts),200.0,Grande,-68.8513542777,-32.8846281258,5,Residencial Sur,2423808.92355,0,0.12333420719329635,0
28118,Morera,14/03/2011 17:06,Medio (4 - 8 mts),44.0,Mediano,-68.8466386386,-32.8922894275,2,Barrio Civico,2366816.36021,0,0.6057132639362556,1
44346,Fresno americano,18/10/2011 11:17,Medio (4 - 8 mts),115.0,Grande,-68.835886932,-32.8835482157,3,Parque O'Higgins,1531146.02653,0,0.9201507158444981,1
41292,Pltano,11/04/2011 10:37,Alto (> 8 mts),155.0,Grande,-68.8398316306,-32.8817130654,1,Parque Central,1655357.93265,0,0.42093305913169987,0
21783,Fresno europeo,13/05/2011 11:25,Bajo (2 - 4 mts),22.0,Mediano,-68.8556935619,-32.8933851978,5,Residencial Sur,2423808.92355,0,0.3893898107071634,0
15483,Paraiso,21/11/2011 13:05,Bajo (2 - 4 mts),28.0,Mediano,-68.8601668212,-32.8717514534,7,Residencial Parque,1786336.08966,0,0.804208281120154,1
16820,Prunas,09/08/2011 09:21,Bajo (2 - 4 mts),30.0,Mediano,-68.838635638,-32.8653366061,4,Cuarta Oeste,1173332.70145,0,0.3997968474951399,0
11793,Paraiso,02/03/2011 10:08,Alto (> 8 mts),127.0,Grande,-68.8511133614,-32.865049286,6,Residencial Norte,2694682.37982,0,0.4095682929465342,0
6041,Morera,25/04/2011 09:18,Alto (> 8 mts),122.0,Grande,-68.8463652206,-32.8868463072,1,Parque Central,1655357.93265,0,0.8492838214512834,1
14338,Paraiso sombrilla,01/12/2011 12:52,Bajo (2 - 4 mts),82.0,Grande,-68.8777330672,-32.8669676249,8,Aeroparque,2203364.73622,0,0.09623970297214879,0
35109,Fresno europeo,28/03/2011 12:23,Alto (> 8 mts),99.0,Grande,-68.8521278181,-32.8813212734,1,Parque Central,1655357.93265,0,0.16113197057530104,0
27029,Morera,28/10/2011 10:57,Medio (4 - 8 mts),140.0,Grande,-68.83846497,-32.8919265346,3,Parque O'Higgins,1531146.02653,1,0.1692302164064412,0
21050,Acer,24/06/2011 09:51,Alto (> 8 mts),70.0,Grande,-68.8637690171,-32.8998765237,5,Residencial Sur,2423808.92355,0,0.36056644715912445,0
4992,Fresno europeo,28/06/2011 09:07,Alto (> 8 mts),156.0,Grande,-68.8327158794,-32.8623799044,4,Cuarta Oeste,1173332.70145,0,0.10126351351731289,0
14108,Acer,02/12/2011 07:45,Medio (4 - 8 mts),65.0,Grande,-68.877140156,-32.8687025748,8,Aeroparque,2203364.73622,0,0.639007102571574,1
23191,Morera,18/01/2011 12:57,Alto (> 8 mts),120.0,Grande,-68.8482548335,-32.900989558,2,Barrio Civico,2366816.36021,0,0.0005437364044249549,0
14264,Morera,07/12/2011 10:25,Medio (4 - 8 mts),125.0,Grande,-68.8778498885,-32.8678390292,8,Aeroparque,2203364.73622,0,0.723912399607098,1
17726,Paraiso,18/07/2011 09:40,Bajo (2 - 4 mts),25.0,Mediano,-68.842396073,-32.8672490978,4,Cuarta Oeste,1173332.70145,0,0.9404452623786148,1
13469,Morera,03/02/2011 09:20,Medio (4 - 8 mts),104.0,Grande,-68.8523564574,-32.8633739782,6,Residencial Norte,2694682.37982,0,0.8227787398277127,1
23379,Fresno europeo,28/01/2011 09:50,Medio (4 - 8 mts),72.0,Grande,-68.8494185314,-32.9026773955,2,Barrio Civico,2366816.36021,0,0.15481510403371868,0
3943,Morera,07/09/2011 09:30,Alto (> 8 mts),104.0,Grande,-68.8206350665,-32.8707526398,4,Cuarta Este Área Fundacional,1822015.85685,0,0.7950842698827368,1
14467,Morera,02/12/2011 10:02,Bajo (2 - 4 mts),42.0,Mediano,-68.8785415082,-32.8664365275,8,Aeroparque,2203364.73622,0,0.7180483826608953,1
9476,Morera,01/02/2011 12:31,Alto (> 8 mts),150.0,Grande,-68.8513066021,-32.8644984853,6,Residencial Norte,2694682.37982,1,0.7492925545534322,1
30837,Fresno europeo,14/02/2011 13:37,Alto (> 8 mts),74.0,Grande,-68.8552573207,-32.8666237146,6,Residencial Norte,2694682.37982,0,0.6422405726785837,1
34791,Morera,30/03/2011 10:09,Alto (> 8 mts),115.0,Grande,-68.8508981515,-32.8766622974,6,Residencial Norte,2694682.37982,0,0.8555397024869836,1
28854,Fresno americano,26/04/2011 12:51,Medio (4 - 8 mts),50.0,Mediano,-68.847170756,-32.8857621915,1,Parque Central,1655357.93265,0,0.6983770696257742,1
2826,Conifera,04/11/2011 09:43,Bajo (2 - 4 mts),25.0,Mediano,-68.8309338546,-32.8921873404,3,Parque O'Higgins,1531146.02653,0,0.5984122639926214,1
2780,Morera,20/10/2011 15:55,Bajo (2 - 4 mts),120.0,Grande,-68.8298466313,-32.8814761548,3,Parque O'Higgins,1531146.02653,0,0.5108566727456525,1
292,Morera,06/03/2012 10:37,Alto (> 8 mts),160.0,Grande,-68.8223463635,-32.8677552293,4,Cuarta Este Área Fundacional,1822015.85685,0,0.7379281518529686,1
22621,Acacia SP,23/06/2011 09:26,Medio (4 - 8 mts),76.0,Grande,-68.8619490184,-32.9015284755,5,Residencial Sur,2423808.92355,0,0.2966778808175252,0
41100,Fresno europeo,27/04/2011 13:02,Alto (> 8 mts),98.0,Grande,-68.8387154123,-32.8821622122,1,Parque Central,1655357.93265,0,0.7215827153298526,1
36832,Pltano,07/04/2011 11:32,Alto (> 8 mts),210.0,Grande,-68.8590562428,-32.8802614544,7,Residencial Parque,1786336.08966,0,0.4533548961397358,0
28271,Pltano,28/02/2011 15:57,Alto (> 8 mts),182.0,Grande,-68.84926992,-32.8928592054,2,Barrio Civico,2366816.36021,0,0.27967564783964916,0
17531,Ailanthus,28/07/2011 09:21,Alto (> 8 mts),140.0,Grande,-68.8387644336,-32.8670580869,4,Cuarta Oeste,1173332.70145,0,0.5103832384502652,1
31949,Morera,02/06/2011 13:42,Medio (4 - 8 mts),120.0,Grande,-68.8606803508,-32.8843193927,5,Residencial Sur,2423808.92355,1,0.5161761834116049,1
11794,Paraiso,02/03/2011 10:10,Alto (> 8 mts),146.0,Grande,-68.8511253014,-32.864994112,6,Residencial Norte,2694682.37982,0,0.9543928763718751,1
3341,Pltano,05/10/2011 11:10,Bajo (2 - 4 mts),40.0,Mediano,-68.8295613869,-32.8791804816,4,Cuarta Este Área Fundacional,1822015.85685,0,0.37288991591800813,0
48196,Morera,01/09/2011 13:41,Medio (4 - 8 mts),70.0,Grande,-68.8289980559,-32.8690950378,4,Cuarta Este Área Fundacional,1822015.85685,0,0.3620589690776057,0
22955,Paraiso,19/05/2011 16:47,Medio (4 - 8 mts),120.0,Grande,-68.8557797332,-32.8997270806,5,Residencial Sur,2423808.92355,0,0.45312813993538503,0
10028,Morera,02/11/2010 10:07,Medio (4 - 8 mts),130.0,Grande,-68.8501953367,-32.8691783208,6,Residencial Norte,2694682.37982,0,0.7060038661697369,1
5883,Fresno europeo,08/04/2011 12:33,Muy bajo (1 - 2 mts),8.0,Chico,-68.8427393181,-32.8825536025,1,Parque Central,1655357.93265,0,0.3290669272448854,0
5758,Morera,06/05/2011 11:05,Bajo (2 - 4 mts),34.0,Mediano,-68.8406774335,-32.8790339745,1,Parque Central,1655357.93265,0,0.14618390691621808,0
23207,Morera,24/01/2011 09:37,Alto (> 8 mts),110.0,Grande,-68.8511307619,-32.9017886664,2,Barrio Civico,2366816.36021,0,0.5659619308193025,1
15311,Morera,17/11/2011 12:53,Medio (4 - 8 mts),70.0,Grande,-68.8592580735,-32.8703815474,6,Residencial Norte,2694682.37982,0,0.07568652890092231,0
5987,Pltano,25/04/2011 12:32,Alto (> 8 mts),140.0,Grande,-68.8449931401,-32.8860486617,1,Parque Central,1655357.93265,0,0.4891425200368382,0
4083,Morera,30/09/2011 15:48,Medio (4 - 8 mts),70.0,Grande,-68.8307972506,-32.8780353026,4,Cuarta Este Área Fundacional,1822015.85685,0,0.20546882458424764,0
12689,Catalpa,19/01/2011 13:15,Medio (4 - 8 mts),60.0,Mediano,-68.8486348863,-32.8632268953,6,Residencial Norte,2694682.37982,0,0.950850010583246,1
18618,Paraiso,06/07/2011 11:25,Alto (> 8 mts),185.0,Grande,-68.8377244245,-32.8743977494,4,Cuarta Oeste,1173332.70145,1,0.5852742145493984,1
19077,Morera,27/07/2011 10:45,Alto (> 8 mts),180.0,Grande,-68.8429032397,-32.8727189631,4,Cuarta Oeste,1173332.70145,0,0.494602378719196,0
12496,Morera,25/01/2011 13:23,Alto (> 8 mts),150.0,Grande,-68.8489144112,-32.8677444482,6,Residencial Norte,2694682.37982,0,0.28754781923781836,0
35032,Fresno europeo,23/03/2011 09:40,Muy bajo (1 - 2 mts),3.0,Chico,-68.8543456847,-32.8809437599,6,Residencial Norte,2694682.37982,0,0.7401186778047886,1
47513,Prunas,29/08/2011 14:03,Muy bajo (1 - 2 mts),10.0,Chico,-68.8267043883,-32.8711108602,4,Cuarta Este Área Fundacional,1822015.85685,0,0.6141541726342344,1
196,Morera,24/02/2012 10:47,Muy bajo (1 - 2 mts),22.0,Mediano,-68.8583293667,-32.8646707742,6,Residencial Norte,2694682.37982,0,0.6440142019514803,1
993,Paraiso,16/01/2012 08:59,Medio (4 - 8 mts),78.0,Grande,-68.8356736335,-32.8679594505,4,Cuarta Oeste,1173332.70145,0,0.04170181843079923,0
38440,Fresno europeo,03/11/2010 10:27,Alto (> 8 mts),96.0,Grande,-68.8509146363,-32.8694210895,6,Residencial Norte,2694682.37982,0,0.5727579946541091,1
46900,Morera,09/09/2011 09:16,Medio (4 - 8 mts),75.0,Grande,-68.8330234486,-32.8717110559,4,Cuarta Este Área Fundacional,1822015.85685,1,0.6124487685582991,1
47640,Morera,08/09/2011 21:29,Alto (> 8 mts),207.0,Grande,-68.8285117066,-32.8719702305,4,Cuarta Este Área Fundacional,1822015.85685,0,0.3177208638765785,0
4732,Jacarand,09/08/2011 12:22,Muy bajo (1 - 2 mts),12.0,Chico,-68.8340424332,-32.8664211882,4,Cuarta Oeste,1173332.70145,1,0.18793654678823246,0
16793,Conifera,10/08/2011 07:58,Bajo (2 - 4 mts),30.0,Mediano,-68.8381141244,-32.8630189185,4,Cuarta Oeste,1173332.70145,0,0.5379048499657428,1
25851,Caducifolio,03/02/2011 17:34,Muy bajo (1 - 2 mts),8.0,Chico,-68.8403220311,-32.9019177511,2,Barrio Civico,2366816.36021,0,0.890624407626792,1
11485,Paraiso,18/02/2011 14:10,Alto (> 8 mts),210.0,Grande,-68.8538566942,-32.8656193038,6,Residencial Norte,2694682.37982,0,0.8139929208533523,1
13511,Acer,31/01/2011 13:19,Alto (> 8 mts),160.0,Grande,-68.8519834878,-32.8639417797,6,Residencial Norte,2694682.37982,0,0.8918000073680343,1
44972,Morera,29/08/2011 09:36,Medio (4 - 8 mts),205.0,Grande,-68.824683953,-32.869430894,4,Cuarta Este Área Fundacional,1822015.85685,0,0.3179544525468375,0
16298,lamo blanco,22/07/2011 09:14,Muy bajo (1 - 2 mts),5.0,Chico,-68.8421193538,-32.8636250169,4,Cuarta Oeste,1173332.70145,0,0.4783119411911234,0
12711,Fresno europeo,20/01/2011 08:43,Alto (> 8 mts),130.0,Grande,-68.8471112532,-32.8632113712,4,Cuarta Oeste,1173332.70145,0,0.3851604503659366,0
10198,Prunas,16/12/2010 11:34,Muy bajo (1 - 2 mts),5.0,Chico,-68.8517111106,-32.8708702964,6,Residencial Norte,2694682.37982,0,0.27804325808754726,0
45201,Morera,28/09/2011 10:40,Medio (4 - 8 mts),75.0,Grande,-68.8232577679,-32.8725427968,4,Cuarta Este Área Fundacional,1822015.85685,0,0.8587135568402452,1
47431,Morera,26/09/2011 09:28,Medio (4 - 8 mts),110.0,Grande,-68.8273681109,-32.8743244224,4,Cuarta Este Área Fundacional,1822015.85685,0,0.7378458912977932,1
28058,Morera,16/03/2011 18:24,Alto (> 8 mts),146.0,Grande,-68.8455713597,-32.89318391,2,Barrio Civico,2366816.36021,1,0.17719233224740372,0
40562,Pltano,15/04/2011 12:36,Muy bajo (1 - 2 mts),15.0,Chico,-68.8466395341,-32.8846971837,1,Parque Central,1655357.93265,0,0.8867719292031183,1
6777,Caducifolio,23/05/2011 08:56,Muy bajo (1 - 2 mts),15.0,Chico,-68.8561982758,-32.895014898,5,Residencial Sur,2423808.92355,0,0.987725465388264,1
4627,Morera,08/08/2011 09:23,Alto (> 8 mts),116.0,Grande,-68.8331769802,-32.8636674042,4,Cuarta Oeste,1173332.70145,0,0.8618765556815915,1
10927,Fresno europeo,29/03/2011 11:03,Alto (> 8 mts),104.0,Grande,-68.8509411229,-32.8799631576,1,Parque Central,1655357.93265,0,0.8184586998524039,1
3060,Jacarand,08/09/2011 15:20,Muy bajo (1 - 2 mts),23.0,Mediano,-68.8291181639,-32.8712761926,4,Cuarta Este Área Fundacional,1822015.85685,0,0.09154666969869152,0
43002,Morera,05/10/2011 11:55,Medio (4 - 8 mts),100.0,Grande,-68.8336403319,-32.8786158743,1,Parque Central,1655357.93265,0,0.8538939593885608,1
15802,Morera,21/11/2011 18:04,Bajo (2 - 4 mts),28.0,Mediano,-68.8736753127,-32.8793128361,7,Residencial Parque,1786336.08966,0,0.12335190577980149,0
21171,Fresno europeo,06/05/2011 10:11,Alto (> 8 mts),106.0,Grande,-68.8516974709,-32.8933688763,5,Residencial Sur,2423808.92355,0,0.1808554025187996,0
39727,Paraiso,29/04/2011 10:36,Alto (> 8 mts),95.0,Grande,-68.8465209746,-32.8816230781,1,Parque Central,1655357.93265,0,0.08315962520532227,0
24472,Olmo comun,20/01/2011 08:23,Alto (> 8 mts),116.0,Grande,-68.8465200518,-32.9034806129,2,Barrio Civico,2366816.36021,0,0.4050415450101965,0
21620,Pltano,10/06/2011 11:11,Alto (> 8 mts),290.0,Grande,-68.8542814783,-32.8960937848,5,Residencial Sur,2423808.92355,1,0.754033832735565,1
12098,Prunas,05/05/2010 12:27,Bajo (2 - 4 mts),80.0,Grande,-68.8535444527,-32.8684134791,6,Residencial Norte,2694682.37982,0,0.8166486724740475,1
33020,Acacia SP,19/05/2011 10:56,Alto (> 8 mts),145.0,Grande,-68.8511768279,-32.8879835623,5,Residencial Sur,2423808.92355,0,0.2802122024780389,0
587,Morera,08/03/2012 09:40,Alto (> 8 mts),180.0,Grande,-68.8201271983,-32.868305492,4,Cuarta Este Área Fundacional,1822015.85685,1,0.27005652491126597,0
16694,Morera,20/07/2011 14:10,Medio (4 - 8 mts),52.0,Mediano,-68.8408692882,-32.8638177989,4,Cuarta Oeste,1173332.70145,0,0.987547474007315,1
11167,Perenne,27/01/2011 13:17,Bajo (2 - 4 mts),38.0,Mediano,-68.8441692894,-32.90180361,2,Barrio Civico,2366816.36021,0,0.3868103166641236,0
44350,Pltano,17/10/2011 13:28,Alto (> 8 mts),200.0,Grande,-68.8363341195,-32.8835308165,3,Parque O'Higgins,1531146.02653,1,0.45484259992134435,0
31639,Morera,14/06/2011 14:37,Medio (4 - 8 mts),35.0,Mediano,-68.8574569944,-32.8886253617,5,Residencial Sur,2423808.92355,0,0.5617630405886296,1
44897,Morera,23/08/2011 09:50,Alto (> 8 mts),300.0,Grande,-68.8248511738,-32.8672246219,4,Cuarta Este Área Fundacional,1822015.85685,0,0.42650852637530956,0
20233,Pltano,26/05/2011 12:23,Alto (> 8 mts),120.0,Grande,-68.8600002773,-32.893683696,5,Residencial Sur,2423808.92355,0,0.9598257657111572,1
47672,Morera,15/09/2011 10:24,Alto (> 8 mts),153.0,Grande,-68.8298767786,-32.8729631876,4,Cuarta Este Área Fundacional,1822015.85685,0,0.22123833336928345,0
46857,Fresno europeo,15/09/2011 13:09,Medio (4 - 8 mts),45.0,Mediano,-68.8336861784,-32.8726845032,4,Cuarta Este Área Fundacional,1822015.85685,0,0.24472817171357808,0
33190,Pltano,08/06/2011 11:21,Alto (> 8 mts),200.0,Grande,-68.8539967916,-32.891388036,5,Residencial Sur,2423808.92355,0,0.8735979658777984,1
45951,Morera,24/08/2011 13:50,Alto (> 8 mts),105.0,Grande,-68.8190205655,-32.8697523287,4,Cuarta Este Área Fundacional,1822015.85685,0,0.21198060727442636,0
35727,Fresno europeo,09/03/2011 09:26,Medio (4 - 8 mts),110.0,Grande,-68.8545532004,-32.873645656,6,Residencial Norte,2694682.37982,0,0.070808542833943,0
30482,Pltano,17/02/2011 09:55,Alto (> 8 mts),230.0,Grande,-68.8397650121,-32.8883877563,3,Parque O'Higgins,1531146.02653,1,0.825402010312039,1
14015,Paraiso sombrilla,29/11/2011 17:15,Bajo (2 - 4 mts),90.0,Grande,-68.878643733,-32.8655193824,8,Aeroparque,2203364.73622,0,0.13757223320753686,0
17882,Pltano,01/08/2011 10:45,Alto (> 8 mts),150.0,Grande,-68.8368648295,-32.8676344248,4,Cuarta Oeste,1173332.70145,0,0.10396529389084108,0
20053,Morera,09/08/2011 10:13,Alto (> 8 mts),160.0,Grande,-68.8340034676,-32.8648614785,4,Cuarta Oeste,1173332.70145,0,0.7549762699411904,1
26695,Morera,10/11/2011 09:11,Alto (> 8 mts),152.0,Grande,-68.8319740805,-32.8931674954,3,Parque O'Higgins,1531146.02653,0,0.41077938274799697,0
43784,Paraiso,19/10/2011 08:43,Bajo (2 - 4 mts),17.0,Chico,-68.8323601936,-32.8815495357,3,Parque O'Higgins,1531146.02653,0,0.7241514520687087,1
38580,Paraiso,17/12/2010 10:12,Alto (> 8 mts),130.0,Grande,-68.8519130405,-32.8714785824,6,Residencial Norte,2694682.37982,0,0.9011780893701732,1
35556,Morera,16/06/2011 09:39,Medio (4 - 8 mts),130.0,Grande,-68.8565520963,-32.8835931067,5,Residencial Sur,2423808.92355,1,0.2911541722613188,0
24488,Olmo comun,10/01/2011 13:16,Alto (> 8 mts),136.0,Grande,-68.8466046105,-32.9028551244,2,Barrio Civico,2366816.36021,0,0.5478290046579983,1
19423,Fresno europeo,01/07/2011 12:59,Medio (4 - 8 mts),72.0,Grande,-68.8357481631,-32.8717015887,4,Cuarta Oeste,1173332.70145,0,0.2135348043719384,0
855,Aguaribay,15/12/2011 08:18,Medio (4 - 8 mts),100.0,Grande,-68.8805198591,-32.8666342637,8,Aeroparque,2203364.73622,0,0.007476556371447063,0
